No,NOM COMPLET,MAIL ADRESSE,COURS,,,,MOYENNE,CREDITS V,CREDITS,MENTION
,,,Math,Fraincais,Geo,Histoire,,,,
1,Aksanti bahiga,test@gmail.com,10,14,14,8,11.5,3,1,A
2,Tacite kalo,test@gmail.com,6,12,13,9,10,2,2,B
3,Test user,test@gmail.com,10,1,12,10,8.25,2,2,C
4,Jeremie ndeke,test@gmail.com,12,15,11,11,12.25,4,0,C
5,Kevin mandi,test@gmail.com,13,16,10,12,12.75,4,0,D
6,Samuel Kastro,test@gmail.com,14,12,9,13,12,3,1,D
7,Sulemani kala,test@gmail.com,1,17,8,14,10,2,2,D
8,Kikia luna,test@gmail.com,14,11,7,15,11.75,3,1,F
9,Mulambula lillo,test@gmail.com,18,11,6,16,12.75,2,2,F
10,Nyangi huluna,test@gmail.com,19,14,5,17,13.75,3,1,G
